9645,13,17
9644,17,4
9643,26,6
9642,5,12
9641,16,21
9640,22,10
9639,9,12
9638,18,25
9637,29,26
9636,10,23
9635,12,8
9634,4,4
9633,4,19
9632,8,20
9631,28,9
9630,27,22
9629,17,15
9628,4,8
9627,17,26
9626,25,21
9625,15,21
9624,11,12
9623,4,21
9622,26,13
9621,14,15
9620,9,10
9619,9,4
9618,25,24
9617,21,22
9616,29,14
9615,2,21
9614,25,4
9613,3,26
9612,8,4
9611,1,27
9610,14,3
9609,20,1
9608,25,6
9607,7,7
9606,13,8
9605,11,11
9604,21,20
9603,11,27
9602,15,19
9601,2,12
9600,12,19
9599,28,22
9598,17,17
9597,13,13
9596,17,21
9595,14,22
9594,27,11
9593,22,28
9592,28,9
9591,29,26
9590,3,23
9589,20,30
9588,10,2
9587,7,2
9586,24,3
9585,12,6
9584,2,15
9583,5,19
9582,16,22
9581,11,7
9580,4,12
9579,23,2
9578,4,8
9577,18,30
9576,14,26
9575,29,14
9574,22,14
9573,27,2
9572,21,30
9571,20,5
9570,27,5
9569,21,6
9568,1,29
9567,17,30
9566,23,29
9565,8,4
9564,14,23
9563,25,8
9562,9,12
9561,18,11
9560,2,2
9559,23,17
9558,3,5
9557,27,1
9556,24,4
9555,19,21
9554,15,12
9553,28,9
9552,13,14
9551,18,8
9550,16,17
9549,3,5
9548,11,15
9547,30,8
9546,1,23
9545,26,1
9544,10,23
9543,7,21
9542,29,17
9541,14,6
9540,9,20
9539,22,26
9538,27,5
9537,14,16
9536,14,17
9535,3,6
9534,12,18
9533,10,28
9532,22,27
9531,21,20
9530,5,29
9529,29,18
9528,5,9
9527,4,18
9526,8,6
9525,22,11
9524,2,1
9523,7,23
9522,21,2
9521,8,30
9520,8,10
9519,2,30
9518,19,17
9517,19,23
9516,17,24
9515,12,12
9514,8,9
9513,13,10
9512,12,7
9511,28,18
9510,27,29
9509,22,29
9508,10,13
9507,21,5
9506,17,15
9505,17,1
9504,12,5
9503,2,16
9502,4,27
9501,10,10
9500,2,12
9499,13,2
9498,17,7
9497,30,14
9496,5,24
9495,9,18
9494,11,10
9493,28,30
9492,22,21
9491,25,20
9490,7,18
9489,18,3
9488,2,18
9487,20,21
9486,27,14
9485,12,19
9484,1,11
9483,30,29
9482,14,24
9481,6,27
9480,1,16
9479,20,4
9478,5,1
9477,26,25
9476,29,8
9475,25,13
9474,3,13
9473,25,28
9472,6,3
9471,23,27
9470,28,27
9469,19,18
9468,18,17
9467,21,13
9466,20,11
9465,22,25
9464,5,20
9463,10,18
9462,4,9
9461,6,5
9460,25,5
9459,26,3
9458,22,30
9457,13,15
9456,3,2
9455,16,1
9454,2,6
9453,30,29
9452,30,19
9451,1,16
9450,16,8
9449,24,3
9448,9,20
9447,25,29
9446,24,28
9445,28,25
9444,28,5
9443,1,14
9442,26,29
9441,25,17
9440,5,20
9439,9,23
9438,10,8
9437,24,9
9436,30,10
9435,17,28
9434,18,2
9433,15,7
9432,12,17
9431,23,11
9430,23,24
9429,25,4
9428,10,26
9427,5,1
9426,11,25
9425,23,7
9424,10,4
9423,14,19
9422,6,30
9421,13,9
9420,19,4
9419,29,15
9418,6,2
9417,25,28
9416,14,27
9415,19,4
9414,10,10
9413,11,7
9412,4,30
9411,17,4
9410,2,10
9409,25,21
9408,2,30
9407,28,23
9406,13,17
9405,30,19
9404,29,8
9403,27,24
9402,26,29
9401,19,24
9400,21,28
9399,2,16
9398,26,21
9397,18,9
9396,1,20
9395,14,9
9394,13,6
9393,9,8
9392,16,18
9391,7,21
9390,12,25
9389,9,1
9388,5,12
9387,23,30
9386,15,2
9385,18,3
9384,2,30
9383,24,23
9382,17,28
9381,11,4
9380,16,6
9379,2,29
9378,5,22
9377,16,25
9376,24,7
9375,7,7
9374,22,1
9373,22,24
9372,9,10
9371,5,12
9370,1,26
9369,23,11
9368,24,8
9367,30,14
9366,30,5
9365,16,11
9364,19,30
9363,30,23
9362,19,24
9361,12,14
9360,9,21
9359,25,25
9358,8,20
9357,18,6
9356,19,8
9355,21,11
9354,10,2
9353,16,19
9352,17,17
9351,5,7
9350,6,21
9349,22,27
9348,27,25
9347,6,14
9346,7,28
9345,4,22
9344,17,16
9343,5,11
9342,14,17
9341,18,28
9340,19,25
9339,15,2
9338,28,30
9337,14,16
9336,1,22
9335,26,14
9334,5,6
9333,26,12
9332,10,16
9331,19,3
9330,25,14
9329,6,10
9328,29,23
9327,11,11
9326,12,7
9325,10,7
9324,23,6
9323,18,5
9322,9,27
9321,12,13
9320,29,25
9319,18,21
9318,13,27
9317,1,14
9316,28,4
9315,5,8
9314,4,27
9313,18,28
9312,6,25
9311,7,8
9310,10,11
9309,16,29
9308,20,24
9307,10,6
9306,25,26
9305,3,8
9304,25,21
9303,3,10
9302,4,19
9301,25,14
9300,18,5
9299,18,30
9298,25,24
9297,3,8
9296,20,21
9295,27,30
9294,1,25
9293,1,22
9292,10,14
9291,18,5
9290,7,29
9289,19,13
9288,14,30
9287,11,22
9286,13,26
9285,3,7
9284,26,9
9283,6,16
9282,6,2
9281,22,10
9280,1,19
9279,2,29
9278,14,23
9277,7,15
9276,26,3
9275,6,14
9274,2,6
9273,7,22
9272,9,28
9271,16,20
9270,23,3
9269,15,6
9268,15,25
9267,9,11
9266,3,15
9265,16,19
9264,24,11
9263,6,12
9262,30,13
9261,2,2
9260,1,18
9259,29,28
9258,15,30
9257,5,2
9256,22,29
9255,27,27
9254,9,18
9253,27,12
9252,2,16
9251,25,29
9250,29,14
9249,20,13
9248,17,22
9247,21,7
9246,9,2
9245,5,12
9244,30,8
9243,1,22
9242,29,11
9241,10,4
9240,25,13
9239,29,9
9238,18,10
9237,2,19
9236,9,28
9235,7,18
9234,28,11
9233,27,28
9232,2,6
9231,21,12
9230,28,15
9229,15,13
9228,26,10
9227,15,20
9226,27,15
9225,4,6
9224,11,5
9223,7,29
9222,27,7
9221,26,28
9220,30,21
9219,3,4
9218,20,19
9217,21,7
9216,22,8
9215,23,12
9214,24,22
9213,3,5
9212,24,22
9211,8,2
9210,11,25
9209,14,18
9208,2,4
9207,12,20
9206,10,8
9205,26,11
9204,25,5
9203,29,24
9202,21,11
9201,25,17
9200,22,19
9199,6,30
9198,30,15
9197,28,22
9196,24,23
9195,20,18
9194,5,5
9193,27,2
9192,1,25
9191,6,18
9190,3,16
9189,21,19
9188,12,18
9187,7,10
9186,3,2
9185,2,14
9184,22,3
9183,7,3
9182,11,3
9181,20,23
9180,4,28
9179,23,6
9178,6,23
9177,23,5
9176,28,13
9175,17,15
9174,10,8
9173,1,28
9172,15,23
9171,11,11
9170,22,25
9169,29,15
9168,15,26
9167,28,27
9166,14,5
9165,28,22
9164,11,20
9163,9,15
9162,19,25
9161,14,10
9160,6,10
9159,30,15
9158,12,12
9157,28,10
9156,16,6
9155,12,8
9154,13,22
9153,8,13
9152,29,14
9151,14,7
9150,5,26
9149,20,28
9148,5,11
9147,17,6
9146,21,1
9145,13,15
9144,3,21
9143,25,30
9142,23,25
9141,1,19
9140,26,11
9139,29,25
9138,7,13
9137,22,23
9136,2,3
9135,3,13
9134,1,15
9133,5,27
9132,15,11
9131,3,24
9130,28,28
9129,15,14
9128,16,1
9127,20,25
9126,18,21
9125,7,5
9124,9,30
9123,19,21
9122,24,15
9121,20,30
9120,4,8
9119,21,26
9118,3,23
9117,14,3
9116,11,27
9115,12,2
9114,13,2
9113,18,29
9112,30,12
9111,12,18
9110,22,25
9109,25,1
9108,8,16
9107,22,25
9106,7,3
9105,21,24
9104,7,16
9103,22,11
9102,30,24
9101,28,19
9100,28,11
9099,20,3
9098,20,12
9097,13,16
9096,10,17
9095,6,20
9094,29,15
9093,30,29
9092,9,6
9091,1,10
9090,21,11
9089,8,10
9088,12,9
9087,8,14
9086,17,9
9085,8,18
9084,22,22
9083,13,18
9082,3,8
9081,30,9
9080,15,10
9079,9,15
9078,11,4
9077,29,2
9076,2,8
9075,25,14
9074,3,26
9073,23,10
9072,20,13
9071,19,15
9070,17,2
9069,30,1
9068,2,28
9067,2,25
9066,14,4
9065,29,21
9064,10,29
9063,3,17
9062,29,12
9061,8,20
9060,30,26
9059,30,27
9058,25,25
9057,10,30
9056,7,27
9055,23,9
9054,25,16
9053,7,15
9052,28,1
9051,26,13
9050,3,28
9049,24,27
9048,21,18
9047,20,8
9046,26,26
9045,10,13
9044,25,4
9043,5,30
9042,22,25
9041,30,7
9040,7,20
9039,24,30
9038,28,23
9037,25,25
9036,23,14
9035,13,10
9034,16,25
9033,28,9
9032,13,7
9031,27,18
9030,13,12
9029,8,25
9028,29,4
9027,23,22
9026,17,4
9025,29,25
9024,1,29
9023,21,20
9022,29,21
9021,8,1
9020,4,22
9019,13,8
9018,16,3
9017,24,1
9016,3,13
9015,27,4
9014,1,24
9013,22,9
9012,12,14
9011,22,25
9010,9,22
9009,9,23
9008,25,13
9007,26,23
9006,26,28
9005,18,5
9004,19,15
9003,26,3
9002,13,26
9001,7,22
9000,22,10
8999,7,10
8998,11,1
8997,18,9
8996,24,29
8995,29,2
8994,22,21
8993,23,14
8992,25,20
8991,10,14
8990,17,17
8989,21,26
8988,13,11
8987,12,20
8986,13,13
8985,3,7
8984,23,2
8983,19,4
8982,20,14
8981,4,18
8980,18,21
8979,14,27
8978,30,23
8977,11,21
8976,6,21
8975,25,11
8974,7,26
8973,8,20
8972,24,3
8971,6,10
8970,22,15
8969,18,18
8968,17,23
8967,21,8
8966,5,11
8965,29,16
8964,19,7
8963,6,5
8962,19,11
8961,29,19
8960,8,18
8959,17,27
8958,10,15
8957,30,10
8956,2,17
8955,16,19
8954,26,12
8953,16,28
8952,24,15
8951,12,17
8950,27,20
8949,11,15
8948,15,14
8947,1,5
8946,30,28
8945,9,7
8944,16,4
8943,18,5
8942,7,15
8941,20,12
8940,6,9
8939,16,15
8938,29,10
8937,4,23
8936,2,7
8935,15,28
8934,21,27
8933,10,23
8932,30,17
8931,13,16
8930,23,7
8929,23,4
8928,17,17
8927,6,24
8926,6,4
8925,23,24
8924,1,2
8923,16,27
8922,7,7
8921,7,19
8920,2,4
8919,13,25
8918,15,6
8917,19,24
8916,16,7
8915,14,17
8914,3,16
8913,19,3
8912,27,16
8911,29,8
8910,9,19
8909,25,7
8908,12,14
8907,29,6
8906,8,27
8905,9,7
8904,25,2
8903,26,22
8902,14,12
8901,1,4
8900,22,24
8899,21,25
8898,15,10
8897,4,29
8896,10,28
8895,11,13
8894,18,5
8893,15,13
8892,22,13
8891,16,9
8890,17,6
8889,6,11
8888,7,9
8887,1,30
8886,5,24
8885,5,23
8884,9,28
8883,16,24
8882,13,17
8881,21,20
8880,12,7
8879,2,9
8878,29,2
8877,3,1
8876,9,24
8875,8,15
8874,15,22
8873,8,20
8872,26,14
8871,25,3
8870,4,20
8869,20,29
8868,23,9
8867,13,8
8866,22,22
8865,30,5
8864,21,26
8863,12,20
8862,8,13
8861,28,26
8860,23,11
8859,19,18
8858,23,19
8857,15,8
8856,24,20
8855,9,28
8854,30,23
8853,26,14
8852,30,20
8851,26,17
8850,26,22
8849,4,11
8848,13,3
8847,22,15
8846,24,7
8845,12,12
8844,17,11
8843,16,7
8842,23,11
8841,7,8
8840,2,11
8839,8,17
8838,13,20
8837,8,4
8836,20,28
8835,22,16
8834,9,30
8833,9,24
8832,13,15
8831,18,10
8830,12,2
8829,29,17
8828,13,21
8827,25,12
8826,11,6
8825,15,4
8824,1,18
8823,5,20
8822,12,3
8821,1,2
8820,8,30
8819,25,11
8818,8,21
8817,27,28
8816,26,29
8815,25,22
8814,21,27
8813,25,7
8812,8,2
8811,30,29
8810,10,30
8809,6,14
8808,21,17
8807,2,7
8806,29,21
8805,9,14
8804,29,6
8803,22,11
8802,23,13
8801,8,1
8800,28,26
8799,27,29
8798,12,23
8797,16,18
8796,10,29
8795,8,4
8794,22,6
8793,4,7
8792,14,24
8791,11,22
8790,10,26
8789,24,13
8788,2,12
8787,3,16
8786,14,21
8785,3,9
8784,4,12
8783,7,19
8782,26,28
8781,8,10
8780,11,30
8779,3,16
8778,11,24
8777,2,26
8776,4,16
8775,29,28
8774,6,19
8773,5,11
8772,28,24
8771,13,15
8770,17,29
8769,15,15
8768,10,30
8767,6,8
8766,9,24
8765,24,2
8764,12,11
8763,18,7
8762,25,2
8761,2,15
8760,14,15
8759,18,10
8758,1,1
8757,27,27
8756,28,10
8755,20,10
8754,28,24
8753,2,20
8752,2,12
8751,23,24
8750,27,24
8749,29,12
8748,10,4
8747,3,22
8746,24,17
8745,24,10
8744,18,28
8743,5,5
8742,15,11
8741,12,18
8740,19,24
8739,22,23
8738,30,24
8737,21,13
8736,1,2
8735,22,18
8734,17,24
8733,28,20
8732,5,19
8731,23,6
8730,20,3
8729,16,12
8728,29,11
8727,18,23
8726,11,26
8725,6,12
8724,3,25
8723,20,22
8722,9,19
8721,14,4
8720,10,16
8719,19,4
8718,22,14
8717,19,16
8716,21,28
8715,5,27
8714,1,16
8713,3,9
8712,15,9
8711,8,7
8710,8,10
8709,11,19
8708,29,12
8707,25,10
8706,6,21
8705,24,12
8704,8,9
8703,4,17
8702,2,15
8701,22,1
8700,16,27
8699,24,11
8698,27,2
8697,1,19
8696,18,11
8695,29,13
8694,30,17
8693,28,2
8692,28,4
8691,8,25
8690,12,25
8689,16,13
8688,8,6
8687,5,8
8686,11,30
8685,30,2
8684,23,1
8683,10,12
8682,30,12
8681,7,9
8680,8,4
8679,15,22
8678,16,26
8677,3,18
8676,14,6
8675,18,6
8674,1,4
8673,17,22
8672,18,12
8671,21,11
8670,1,24
8669,8,21
8668,22,25
8667,22,27
8666,30,26
8665,11,25
8664,7,27
8663,5,3
8662,11,3
8661,27,21
8660,17,30
8659,6,24
8658,8,3
8657,24,6
8656,17,19
8655,22,30
8654,22,8
8653,22,8
8652,28,24
8651,28,19
8650,1,8
8649,7,25
8648,27,19
8647,29,13
8646,26,7
8645,6,20
8644,8,7
8643,19,4
8642,6,27
8641,7,25
8640,23,24
8639,11,2
8638,13,26
8637,3,17
8636,26,30
8635,3,1
8634,18,15
8633,29,1
8632,15,9
8631,2,26
8630,5,7
8629,30,25
8628,14,21
8627,11,17
8626,8,13
8625,10,22
8624,21,12
8623,15,21
8622,9,15
8621,13,5
8620,30,30
8619,15,19
8618,27,4
8617,13,17
8616,22,1
8615,27,5
8614,12,24
8613,6,2
8612,3,27
8611,11,24
8610,18,13
8609,10,29
8608,22,29
8607,23,27
8606,15,24
8605,21,18
8604,4,8
8603,8,6
8602,26,3
8601,7,17
8600,9,30
8599,13,21
8598,18,9
8597,9,6
8596,4,1
8595,21,3
8594,24,19
8593,14,12
8592,18,15
8591,20,25
8590,16,9
8589,9,11
8588,21,11
8587,4,26
8586,5,23
8585,12,2
8584,3,1
8583,29,29
8582,18,19
8581,11,7
8580,19,2
8579,29,16
8578,10,6
8577,15,5
8576,16,29
8575,3,14
8574,6,10
8573,3,11
8572,9,24
8571,14,2
8570,27,28
8569,13,22
8568,27,20
8567,13,12
8566,2,25
8565,7,5
8564,2,12
8563,6,28
8562,30,20
8561,10,30
8560,3,3
8559,6,18
8558,19,30
8557,22,10
8556,11,20
8555,26,15
8554,23,25
8553,12,9
8552,6,30
8551,5,1
8550,15,27
8549,18,7
8548,24,20
8547,9,14
8546,12,3
8545,21,26
8544,18,27
8543,18,26
8542,2,24
8541,10,22
8540,20,8
8539,19,11
8538,10,3
8537,1,14
8536,21,20
8535,16,5
8534,22,7
8533,16,25
8532,10,5
8531,10,16
8530,22,7
8529,2,22
8528,20,29
8527,18,15
8526,21,13
8525,27,16
8524,29,10
8523,28,4
8522,18,12
8521,23,7
8520,23,18
8519,22,17
8518,8,21
8517,6,4
8516,2,19
8515,22,27
8514,12,5
8513,4,8
8512,1,27
8511,12,5
8510,5,2
8509,26,20
8508,18,12
8507,25,20
8506,15,15
8505,7,28
8504,29,25
8503,10,11
8502,8,7
8501,4,19
8500,12,6
8499,21,10
8498,19,8
8497,23,17
8496,14,15
8495,7,12
8494,11,4
8493,17,19
8492,9,15
8491,26,19
8490,19,25
8489,17,5
8488,17,19
8487,11,26
8486,5,9
8485,22,14
8484,24,20
8483,17,2
8482,19,18
8481,8,23
8480,21,14
8479,24,22
8478,21,26
8477,11,28
8476,17,26
8475,9,15
8474,21,27
8473,5,3
8472,21,7
8471,19,27
8470,30,7
8469,23,12
8468,21,25
8467,11,20
8466,30,7
8465,18,4
8464,3,21
8463,16,6
8462,13,12
8461,11,25
8460,10,19
8459,7,12
8458,22,29
8457,2,5
8456,1,8
8455,20,14
8454,18,7
8453,18,25
8452,19,26
8451,27,3
8450,1,25
8449,11,28
8448,12,5
8447,12,28
8446,5,29
8445,19,24
8444,4,18
8443,22,13
8442,12,5
8441,13,25
8440,28,18
8439,23,10
8438,1,2
8437,30,11
8436,13,16
8435,4,30
8434,26,13
8433,22,12
8432,11,27
8431,10,16
8430,16,16
8429,15,1
8428,9,27
8427,24,6
8426,16,19
8425,30,9
8424,15,25
8423,12,28
8422,7,30
8421,3,28
8420,29,11
8419,7,6
8418,11,20
8417,9,9
8416,11,13
8415,19,14
8414,14,10
8413,28,21
8412,10,30
8411,25,12
8410,13,28
8409,17,23
8408,12,24
8407,28,1
8406,25,28
8405,3,22
8404,20,16
8403,6,18
8402,5,29
8401,14,20
8400,20,21
8399,19,6
8398,27,19
8397,12,5
8396,9,8
8395,16,11
8394,20,4
8393,29,7
8392,19,27
8391,19,26
8390,7,23
8389,9,5
8388,18,9
8387,11,4
8386,14,10
8385,8,7
8384,15,9
8383,10,7
8382,26,24
8381,16,14
8380,24,19
8379,22,7
8378,13,25
8377,18,15
8376,9,2
8375,27,2
8374,12,24
8373,30,8
8372,3,29
8371,19,16
8370,12,18
8369,26,22
8368,12,7
8367,26,15
8366,26,11
8365,17,17
8364,28,29
8363,28,9
8362,18,16
8361,19,8
8360,20,6
8359,2,23
8358,10,4
8357,22,4
8356,6,6
8355,5,22
8354,3,22
8353,30,6
8352,26,19
8351,7,16
8350,14,13
8349,15,3
8348,15,4
8347,19,15
8346,3,12
8345,20,1
8344,24,2
8343,24,1
8342,1,24
8341,13,22
8340,12,15
8339,6,24
8338,4,15
8337,7,1
8336,12,7
8335,16,25
8334,21,29
8333,26,14
8332,18,24
8331,7,21
8330,20,12
8329,8,23
8328,12,29
8327,21,17
8326,20,18
8325,22,25
8324,15,14
8323,19,24
8322,8,26
8321,9,15
8320,2,17
8319,22,8
8318,28,23
8317,4,8
8316,7,23
8315,23,2
8314,4,28
8313,18,24
8312,18,24
8311,30,5
8310,14,14
8309,17,9
8308,17,5
8307,12,9
8306,8,20
8305,4,27
8304,15,7
8303,10,4
8302,10,24
8301,28,7
8300,16,13
8299,7,5
8298,20,16
8297,16,17
8296,4,20
8295,27,25
8294,19,11
8293,18,20
8292,25,24
8291,9,24
8290,27,8
8289,13,13
8288,10,30
8287,1,5
8286,8,4
8285,10,12
8284,16,13
8283,14,9
8282,23,23
8281,28,9
8280,22,28
8279,22,5
8278,4,18
8277,20,27
8276,13,2
8275,12,1
8274,10,10
8273,7,29
8272,15,10
8271,11,14
8270,17,3
8269,30,11
8268,3,27
8267,18,18
8266,29,5
8265,19,20
8264,26,26
8263,4,19
8262,15,30
8261,2,5
8260,17,24
8259,12,15
8258,15,9
8257,18,22
8256,5,5
8255,17,1
8254,16,21
8253,30,2
8252,4,20
8251,9,1
8250,30,1
8249,13,2
8248,19,29
8247,13,27
8246,6,21
8245,3,9
8244,26,30
8243,27,24
8242,28,20
8241,27,25
8240,5,5
8239,30,27
8238,16,19
8237,3,27
8236,5,21
8235,21,30
8234,30,29
8233,24,22
8232,15,14
8231,27,21
8230,29,20
8229,28,17
8228,1,24
8227,21,10
8226,16,18
8225,22,21
8224,7,11
8223,10,20
8222,10,26
8221,13,13
8220,29,8
8219,10,16
8218,11,27
8217,16,27
8216,15,23
8215,21,4
8214,18,16
8213,11,26
8212,26,15
8211,24,1
8210,5,11
8209,29,29
8208,25,22
8207,9,12
8206,24,10
8205,12,28
8204,21,4
8203,8,1
8202,27,24
8201,24,9
8200,23,24
8199,28,14
8198,20,12
8197,13,4
8196,26,3
8195,25,8
8194,8,14
8193,5,24
8192,13,25
8191,14,3
8190,23,3
8189,4,27
8188,30,21
8187,17,18
8186,15,8
8185,12,17
8184,25,11
8183,26,12
8182,5,6
8181,18,30
8180,22,4
8179,11,25
8178,10,13
8177,27,22
8176,10,16
8175,2,30
8174,3,14
8173,9,28
8172,3,29
8171,6,2
8170,24,16
8169,28,26
8168,14,8
8167,5,10
8166,9,28
8165,5,17
8164,27,12
8163,6,14
8162,6,22
8161,22,26
8160,15,16
8159,28,5
8158,12,18
8157,17,5
8156,2,30
8155,14,7
8154,13,22
8153,14,16
8152,26,25
8151,2,27
8150,5,5
8149,8,21
8148,15,20
8147,3,13
8146,10,20
8145,12,24
8144,16,14
8143,15,21
8142,12,1
8141,6,1
8140,7,2
8139,25,18
8138,25,8
8137,4,7
8136,5,13
8135,10,10
8134,29,18
8133,19,30
8132,16,23
8131,25,7
8130,28,21
8129,30,13
8128,5,30
8127,12,4
8126,10,20
8125,13,22
8124,22,28
8123,4,29
8122,27,21
8121,14,6
8120,13,29
8119,10,13
8118,8,14
8117,1,27
8116,1,7
8115,27,20
8114,26,22
8113,2,23
8112,3,17
8111,22,30
8110,13,23
8109,11,22
8108,2,12
8107,7,11
8106,6,1
8105,24,29
8104,24,2
8103,14,20
8102,11,8
8101,26,7
8100,30,27
8099,12,30
8098,5,28
8097,3,15
8096,24,3
8095,8,11
8094,12,7
8093,1,8
8092,13,8
8091,30,23
8090,7,20
8089,24,2
8088,15,17
8087,12,20
8086,21,4
8085,21,2
8084,5,18
8083,4,29
8082,7,26
8081,30,25
8080,6,15
8079,5,22
8078,4,13
8077,22,16
8076,12,9
8075,11,23
8074,29,3
8073,8,19
8072,22,22
8071,6,28
8070,14,11
8069,3,7
8068,11,25
8067,11,24
8066,21,1
8065,28,19
8064,30,9
8063,8,29
8062,23,10
8061,25,26
8060,26,11
8059,9,26
8058,7,21
8057,6,22
8056,29,10
8055,12,6
8054,16,3
8053,13,27
8052,15,13
8051,17,22
8050,8,14
8049,23,29
8048,29,5
8047,15,18
8046,22,11
8045,11,17
8044,18,23
8043,19,21
8042,14,8
8041,29,26
8040,2,8
8039,28,18
8038,28,13
8037,10,9
8036,8,15
8035,4,19
8034,1,24
8033,30,27
8032,9,6
8031,16,2
8030,29,6
8029,11,15
8028,18,7
8027,13,23
8026,27,6
8025,25,22
8024,19,10
8023,26,5
8022,29,3
8021,10,24
8020,17,28
8019,5,4
8018,22,10
8017,23,24
8016,8,8
8015,6,11
8014,3,27
8013,30,30
8012,30,28
8011,10,24
8010,6,26
8009,16,16
8008,4,7
8007,4,23
8006,14,23
8005,16,8
8004,12,3
8003,27,3
8002,1,17
8001,24,4
